opportunity_id,sales_rep,product,product_series,sales_price,account_name,account_sector,account_region,account_size,account_revenue,deal_stage,deal_engage_date,deal_close_date,revenue_from_deal
CBAV8ZJL,Lajuana Vencill,GTX Basic,GTX,550,Codehow,software,United States,2641,2714.9,Won,14-12-2016,22-03-2017,547
NN4DWBVN,Maureen Marcano,GTX Pro,GTX,4821,Singletechno,retail,United States,5374,2214.94,Lost,14-12-2016,04-03-2017,0
6JXHEZYK,Versie Hillebrand,MG Special,MG,55,Isdom,medical,United States,4540,3178.24,Won,14-12-2016,31-03-2017,54
WDHNR2EI,Violet Mclelland,MG Special,MG,55,Silis,medical,United States,6290,2818.38,Won,14-12-2016,20-03-2017,57
4K750D6F,Violet Mclelland,MG Special,MG,55,Yearin,retail,United States,3851,2261.05,Won,14-12-2016,18-03-2017,55
94GI0ZJ7,Anna Snelling,GTX Plus Pro,GTX,5482,Stanredtax,finance,United States,3798,1698.2,Won,15-12-2016,15-03-2017,5765
TODG6DEK,Daniell Hammack,GTX Basic,GTX,550,Bioplex,medical,United States,1016,326.82,Won,15-12-2016,16-03-2017,639
G0ECB8FS,Kary Hendrixson,GTX Pro,GTX,4821,Labdrill,medical,United States,9226,2741.37,Won,15-12-2016,15-03-2017,5100
96MZYUY0,Vicki Laflamme,GTX Pro,GTX,4821,Fasehatice,retail,United States,7523,4968.91,Won,15-12-2016,07-03-2017,4906
JZOKHHWN,Donn Cantrell,GTX Plus Basic,GTX,1096,Opentech,finance,United States,853,355.23,Won,16-12-2016,07-03-2017,1037
EH6I67I0,James Ascencio,GTX Basic,GTX,550,Plexzap,retail,United States,4874,2437.85,Won,16-12-2016,15-03-2017,537
JUUXF02Z,Kary Hendrixson,GTX Pro,GTX,4821,Hatfan,services,United States,1299,792.46,Won,16-12-2016,09-03-2017,4694
OT87JDWO,Lajuana Vencill,GTX Basic,GTX,550,Konmatfix,marketing,United States,1190,375.43,Won,16-12-2016,24-03-2017,560
YHKT6YJ7,Moses Frase,GTX Basic,GTX,550,dambase,marketing,United States,2928,2173.98,Won,16-12-2016,13-03-2017,589
H78I3TAY,Reed Clapper,GTX Basic,GTX,550,Mathtouch,marketing,Jordan,9516,3027.46,Won,16-12-2016,14-03-2017,493
1ROC43JK,Versie Hillebrand,MG Special,MG,55,Betatech,medical,Kenya,1185,647.18,Won,16-12-2016,08-03-2017,50
LPZLQL48,Vicki Laflamme,GTX Basic,GTX,550,Y-corporation,employment,United States,9561,2871.35,Won,16-12-2016,28-03-2017,492
3KR50X38,Corliss Cosme,GTX Plus Basic,GTX,1096,Konex,technolgy,United States,13756,7708.38,Won,17-12-2016,13-03-2017,1255
Q3WLHRE9,Darcel Schlecht,GTX Basic,GTX,550,Statholdings,employment,United States,586,291.27,Won,17-12-2016,04-03-2017,463
IX7UEOAP,Donn Cantrell,GTX Plus Basic,GTX,1096,Initech,telecommunications,United States,20275,6395.05,Lost,17-12-2016,27-03-2017,0
NQU62K1H,Donn Cantrell,GTX Basic,GTX,550,Zencorporation,technolgy,China,142,40.79,Won,17-12-2016,12-03-2017,605
NAQKOU0T,Hayden Neloms,GTX Plus Basic,GTX,1096,Fasehatice,retail,United States,7523,4968.91,Won,17-12-2016,20-03-2017,1315
I3V3GUAI,Lajuana Vencill,GTX Basic,GTX,550,Zumgoity,medical,United States,1210,441.08,Won,17-12-2016,02-03-2017,559
PN4VJDXY,Moses Frase,GTX Basic,GTX,550,Rundofase,technolgy,United States,1238,1008.06,Won,17-12-2016,28-03-2017,557
K9D4DQ3R,Rosie Papadopoulos,MG Special,MG,55,Vehement Capital Partners,finance,United States,883,646.1,Won,17-12-2016,02-03-2017,48
9X6V79KE,Versie Hillebrand,GTX Plus Pro,GTX,5482,Isdom,medical,United States,4540,3178.24,Won,17-12-2016,25-03-2017,6282
W1KLFNE4,Anna Snelling,MG Advanced,MG,3393,Isdom,medical,United States,4540,3178.24,Won,18-12-2016,02-03-2017,3246
GD2OCW12,Darcel Schlecht,GTX Basic,GTX,550,Finhigh,finance,United States,1759,1102.43,Won,18-12-2016,14-03-2017,514
6XO4RYXK,Donn Cantrell,GTX Plus Basic,GTX,1096,Silis,medical,United States,6290,2818.38,Won,18-12-2016,15-03-2017,1132
18Y7GRPW,Garret Kinder,GTX Plus Pro,GTX,5482,Silis,medical,United States,6290,2818.38,Won,18-12-2016,21-03-2017,5918
127ZPLXQ,Kary Hendrixson,GTX Pro,GTX,4821,Hottechi,technolgy,Korea,16499,8170.38,Lost,18-12-2016,18-03-2017,0
U07C2HEG,Maureen Marcano,MG Special,MG,55,Kan-code,software,United States,34288,11698.03,Lost,18-12-2016,14-03-2017,0
RNTOJ78L,Rosalina Dieter,MG Special,MG,55,Hatfan,services,United States,1299,792.46,Lost,18-12-2016,13-03-2017,0
NLB4D5BQ,Versie Hillebrand,MG Advanced,MG,3393,Gogozoom,telecommunications,United States,187,86.68,Won,18-12-2016,24-03-2017,2955
FCFDJIEZ,Vicki Laflamme,GTX Pro,GTX,4821,Fasehatice,retail,United States,7523,4968.91,Won,18-12-2016,21-03-2017,3742
YZGDW4G1,Violet Mclelland,MG Special,MG,55,Initech,telecommunications,United States,20275,6395.05,Won,18-12-2016,14-03-2017,64
G8AO5FA2,Wilburn Farren,MG Advanced,MG,3393,Initech,telecommunications,United States,20275,6395.05,Lost,18-12-2016,27-03-2017,0
LXXW3TRW,Elease Gluck,GTX Plus Basic,GTX,1096,Scotfind,software,United States,16780,6354.87,Won,19-12-2016,18-03-2017,1164
8KJ3H262,Elease Gluck,MG Special,MG,55,Singletechno,retail,United States,5374,2214.94,Won,19-12-2016,07-03-2017,65
88POGNEL,Gladys Colclough,GTX Plus Basic,GTX,1096,Cancity,retail,United States,2448,718.62,Lost,19-12-2016,07-03-2017,0
UYP3NNU6,Kami Bicknell,GTX Basic,GTX,550,Groovestreet,retail,United States,299,223.8,Won,19-12-2016,16-03-2017,441
S1V8684Y,Marty Freudenburg,GTX Plus Basic,GTX,1096,Finhigh,finance,United States,1759,1102.43,Lost,19-12-2016,12-03-2017,0
MOPWEMB5,Vicki Laflamme,GTX Pro,GTX,4821,Hatfan,services,United States,1299,792.46,Won,19-12-2016,16-03-2017,4907
L62MDI48,Anna Snelling,MG Advanced,MG,3393,Isdom,medical,United States,4540,3178.24,Lost,20-12-2016,01-03-2017,0
3EL8D4WO,Darcel Schlecht,MG Advanced,MG,3393,Codehow,software,United States,2641,2714.9,Won,20-12-2016,25-03-2017,3269
VOAN1NXG,Donn Cantrell,GTX Basic,GTX,550,Kinnamplus,retail,United States,1831,702.72,Won,20-12-2016,12-03-2017,579
ALW92XQL,Gladys Colclough,GTX Basic,GTX,550,Isdom,medical,United States,4540,3178.24,Lost,20-12-2016,25-03-2017,0
TJ6ZA1M3,Kary Hendrixson,GTX Basic,GTX,550,Dalttechnology,software,United States,96,98.79,Lost,20-12-2016,07-03-2017,0
FKAFO8O9,Kary Hendrixson,MG Special,MG,55,Xx-holding,finance,United States,20293,7537.24,Won,20-12-2016,31-03-2017,51
1XBC7M9F,Markita Hansen,MG Special,MG,55,Faxquote,telecommunications,United States,5595,1825.82,Won,20-12-2016,08-03-2017,64
8IXBS90G,Rosie Papadopoulos,MG Special,MG,55,Donware,marketing,United States,2570,1197.44,Won,20-12-2016,08-03-2017,60
2X45BEOS,Cassey Cress,GTX Plus Basic,GTX,1096,Ganjaflex,retail,Japan,17479,5158.71,Won,21-12-2016,27-03-2017,1186
EQ8X0QTL,Corliss Cosme,MG Advanced,MG,3393,Yearin,retail,United States,3851,2261.05,Won,21-12-2016,09-03-2017,3577
5QD53WHF,Daniell Hammack,GTX Plus Basic,GTX,1096,Donquadtech,technolgy,United States,3194,1712.68,Won,21-12-2016,07-03-2017,1020
79EABK3X,Hayden Neloms,MG Special,MG,55,Zoomit,entertainment,United States,978,324.19,Won,21-12-2016,23-03-2017,53
2DKO9X1T,Jonathan Berthelot,GTX Basic,GTX,550,Rundofase,technolgy,United States,1238,1008.06,Lost,21-12-2016,10-03-2017,0
IBDEQVBN,Kary Hendrixson,GTX Basic,GTX,550,Faxquote,telecommunications,United States,5595,1825.82,Lost,21-12-2016,28-03-2017,0
QZ3VV4C1,Kary Hendrixson,GTX Pro,GTX,4821,Sunnamplex,marketing,Poland,1593,894.37,Won,21-12-2016,08-03-2017,4719
62AK8UWX,Moses Frase,GTX Basic,GTX,550,Codehow,software,United States,2641,2714.9,Won,21-12-2016,22-03-2017,546
5QM4ORNT,Niesha Huffines,GTX Plus Basic,GTX,1096,Domzoom,entertainment,United States,551,217.87,Won,21-12-2016,21-03-2017,1212
S91N9YBL,Vicki Laflamme,GTX Basic,GTX,550,Sunnamplex,marketing,Poland,1593,894.37,Lost,21-12-2016,08-03-2017,0
44H0FJMH,Anna Snelling,GTX Plus Pro,GTX,5482,Bioholding,medical,Philipines,1356,587.34,Lost,22-12-2016,27-03-2017,0
N5AZLQZR,Gladys Colclough,GTX Plus Pro,GTX,5482,Dontechi,software,United States,10083,4618,Won,22-12-2016,14-03-2017,5533
4T295XQL,Kami Bicknell,MG Advanced,MG,3393,Finjob,employment,United States,3644,2059.9,Won,22-12-2016,01-03-2017,3295
YFS5KLJJ,Rosalina Dieter,MG Special,MG,55,Finjob,employment,United States,3644,2059.9,Won,22-12-2016,31-03-2017,45
S8GLKDB9,Violet Mclelland,MG Special,MG,55,Bioplex,medical,United States,1016,326.82,Won,22-12-2016,04-03-2017,56
01QKN578,Darcel Schlecht,GTX Pro,GTX,4821,Funholding,finance,United States,7227,2819.5,Won,23-12-2016,20-03-2017,4247
M0JKP0HT,Gladys Colclough,MG Advanced,MG,3393,Isdom,medical,United States,4540,3178.24,Won,23-12-2016,13-03-2017,3440
ZC3KKSUK,James Ascencio,GTX Pro,GTX,4821,Plexzap,retail,United States,4874,2437.85,Won,23-12-2016,02-03-2017,5040
3X8VLQ5G,Jonathan Berthelot,GTX Basic,GTX,550,Cancity,retail,United States,2448,718.62,Won,23-12-2016,12-03-2017,469
EZLXL6GL,Moses Frase,MG Special,MG,55,Isdom,medical,United States,4540,3178.24,Won,23-12-2016,07-03-2017,58
R8PEL8V8,Cecily Lampkin,MG Advanced,MG,3393,Isdom,medical,United States,4540,3178.24,Won,24-12-2016,16-03-2017,2955
L1R32S8H,Corliss Cosme,GTX Plus Pro,GTX,5482,Condax,medical,United States,9,4.54,Won,24-12-2016,26-03-2017,5228
J7N8J8NM,Darcel Schlecht,MG Advanced,MG,3393,Toughzap,retail,United States,799,332.43,Won,24-12-2016,14-03-2017,3358
TO7PGVP1,Elease Gluck,GTX Plus Pro,GTX,5482,Green-Plus,services,United States,1922,692.19,Lost,24-12-2016,29-03-2017,0
A051G1B4,Jonathan Berthelot,GTX Basic,GTX,550,Codehow,software,United States,2641,2714.9,Won,24-12-2016,31-03-2017,517
NMDMM5YJ,Moses Frase,GTX Basic,GTX,550,Dontechi,software,United States,10083,4618,Won,24-12-2016,03-03-2017,615
LWPJEV3U,Niesha Huffines,GTX Basic,GTX,550,Domzoom,entertainment,United States,551,217.87,Lost,24-12-2016,10-03-2017,0
I93ZFHEM,Versie Hillebrand,MG Special,MG,55,Condax,medical,United States,9,4.54,Won,24-12-2016,08-03-2017,62
B2VJCVBB,Darcel Schlecht,GTX Plus Pro,GTX,5482,Isdom,medical,United States,4540,3178.24,Won,25-12-2016,13-03-2017,4711
F90O03ZH,Donn Cantrell,GTX Pro,GTX,4821,Kinnamplus,retail,United States,1831,702.72,Lost,25-12-2016,23-03-2017,0
PC78RLUX,Garret Kinder,GTX Basic,GTX,550,Yearin,retail,United States,3851,2261.05,Won,25-12-2016,30-03-2017,510
X6GL64T5,Gladys Colclough,GTX Pro,GTX,4821,Warephase,services,United States,5276,2041.73,Won,25-12-2016,25-03-2017,4891
OWM3BPGW,Hayden Neloms,GTX Plus Basic,GTX,1096,Green-Plus,services,United States,1922,692.19,Won,25-12-2016,17-03-2017,926
RP5PS9A5,Lajuana Vencill,MG Special,MG,55,Betatech,medical,Kenya,1185,647.18,Won,25-12-2016,10-03-2017,56
F2PW7WP2,Violet Mclelland,MG Special,MG,55,Ontomedia,employment,United States,2769,882.12,Won,25-12-2016,05-03-2017,47
GK8YD2XW,Darcel Schlecht,GTX Basic,GTX,550,Rangreen,technolgy,Panama,8775,2938.67,Lost,26-12-2016,23-03-2017,0
U4LRR9E9,James Ascencio,GTX Plus Pro,GTX,5482,Nam-zim,services,Brazil,1179,405.59,Won,26-12-2016,10-03-2017,6490
9N55D1AH,Niesha Huffines,MG Advanced,MG,3393,Treequote,telecommunications,United States,8595,5266.09,Won,26-12-2016,02-03-2017,3841
WI4PODA2,Kary Hendrixson,GTX Plus Pro,GTX,5482,Faxquote,telecommunications,United States,5595,1825.82,Won,27-12-2016,15-03-2017,5256
VF1V41RI,Markita Hansen,MG Special,MG,55,Kan-code,software,United States,34288,11698.03,Lost,27-12-2016,28-03-2017,0
1B4L7TNG,Markita Hansen,MG Advanced,MG,3393,Sonron,telecommunications,United States,5108,1699.85,Lost,27-12-2016,25-03-2017,0
MZAN11FT,Anna Snelling,GTX Basic,GTX,550,Conecom,technolgy,United States,1806,1520.66,Won,28-12-2016,01-03-2017,625
0IO00FNS,Darcel Schlecht,GTX Pro,GTX,4821,Warephase,services,United States,5276,2041.73,Lost,28-12-2016,16-03-2017,0
8S6TNXYB,Darcel Schlecht,GTX Pro,GTX,4821,Conecom,technolgy,United States,1806,1520.66,Won,28-12-2016,22-03-2017,3952
MOLGOSGE,Kary Hendrixson,GTX Plus Pro,GTX,5482,Konex,technolgy,United States,13756,7708.38,Won,28-12-2016,13-03-2017,5515
FA1VHZSV,Reed Clapper,MG Special,MG,55,Vehement Capital Partners,finance,United States,883,646.1,Won,28-12-2016,16-03-2017,57
PXQEX039,Versie Hillebrand,MG Special,MG,55,Konmatfix,marketing,United States,1190,375.43,Won,28-12-2016,28-03-2017,51
RX56S6G3,Vicki Laflamme,MG Advanced,MG,3393,Fasehatice,retail,United States,7523,4968.91,Won,28-12-2016,13-03-2017,3803
G4F8W039,Anna Snelling,GTX Plus Pro,GTX,5482,Rundofase,technolgy,United States,1238,1008.06,Won,29-12-2016,27-03-2017,5459
4T31MWVO,Anna Snelling,MG Advanced,MG,3393,Stanredtax,finance,United States,3798,1698.2,Won,29-12-2016,23-03-2017,4148
83XN082U,Corliss Cosme,GTX Plus Pro,GTX,5482,Ganjaflex,retail,Japan,17479,5158.71,Won,29-12-2016,23-03-2017,5002
J21W3WIW,Corliss Cosme,MG Advanced,MG,3393,Gekko & Co,retail,United States,3502,2520.83,Won,29-12-2016,03-03-2017,3351
52UPJFYI,Gladys Colclough,GTX Basic,GTX,550,Domzoom,entertainment,United States,551,217.87,Won,29-12-2016,19-03-2017,571
QOL51JIB,James Ascencio,GTX Basic,GTX,550,Goodsilron,marketing,United States,5107,2952.73,Won,29-12-2016,10-03-2017,601
93AGN8A6,Markita Hansen,GTX Basic,GTX,550,Zoomit,entertainment,United States,978,324.19,Won,29-12-2016,13-03-2017,576
J7UNJFJL,Marty Freudenburg,MG Special,MG,55,Funholding,finance,United States,7227,2819.5,Won,29-12-2016,03-03-2017,52
A4H5ESTU,Maureen Marcano,GTX Plus Basic,GTX,1096,Fasehatice,retail,United States,7523,4968.91,Won,29-12-2016,13-03-2017,1185
8EZ04VQB,Reed Clapper,GTX Plus Basic,GTX,1096,Gekko & Co,retail,United States,3502,2520.83,Lost,29-12-2016,28-03-2017,0
4501T63I,Rosalina Dieter,MG Special,MG,55,Plexzap,retail,United States,4874,2437.85,Won,29-12-2016,14-03-2017,56
FPNGEJRC,Violet Mclelland,MG Special,MG,55,Opentech,finance,United States,853,355.23,Won,29-12-2016,29-03-2017,54
S33WRL0Y,Zane Levy,GTX Pro,GTX,4821,Xx-holding,finance,United States,20293,7537.24,Won,29-12-2016,13-03-2017,4818
Q7IRUJK7,Anna Snelling,GTX Plus Pro,GTX,5482,Codehow,software,United States,2641,2714.9,Won,01-01-2017,01-03-2017,5087
DTZPYISJ,Daniell Hammack,GTX Plus Basic,GTX,1096,Opentech,finance,United States,853,355.23,Won,01-01-2017,19-03-2017,1116
Y9HWSG8Z,Darcel Schlecht,GTX Basic,GTX,550,Gogozoom,telecommunications,United States,187,86.68,Won,01-01-2017,20-03-2017,510
JOQCXC9Z,Jonathan Berthelot,GTX Basic,GTX,550,Streethex,retail,Belgium,1165,1376.8,Won,01-01-2017,16-03-2017,565
AP7PCLAZ,Kami Bicknell,GTX Basic,GTX,550,Finjob,employment,United States,3644,2059.9,Won,01-01-2017,26-03-2017,633
BIE471SO,Reed Clapper,MG Advanced,MG,3393,Xx-zobam,entertainment,United States,8274,3838.39,Won,01-01-2017,29-03-2017,3962
UA8AWDG4,Vicki Laflamme,MG Advanced,MG,3393,Y-corporation,employment,United States,9561,2871.35,Won,01-01-2017,22-03-2017,3672
FZDRB789,Zane Levy,GTX Pro,GTX,4821,Goodsilron,marketing,United States,5107,2952.73,Won,01-01-2017,18-03-2017,4586
PC1NUL8Q,Anna Snelling,MG Special,MG,55,Hottechi,technolgy,Korea,16499,8170.38,Won,02-01-2017,02-03-2017,60
F1X5ZJ7V,Jonathan Berthelot,GTX Basic,GTX,550,Dontechi,software,United States,10083,4618,Won,02-01-2017,04-05-2017,572
IF7MJ88P,Kary Hendrixson,GTX Basic,GTX,550,Goodsilron,marketing,United States,5107,2952.73,Won,02-01-2017,01-03-2017,550
06B7XWPC,Kary Hendrixson,GTX Pro,GTX,4821,Sonron,telecommunications,United States,5108,1699.85,Won,02-01-2017,17-03-2017,4125
12MQ3WM8,Marty Freudenburg,MG Advanced,MG,3393,Zumgoity,medical,United States,1210,441.08,Won,02-01-2017,10-03-2017,3647
91M6FY8S,Moses Frase,GTX Basic,GTX,550,Dontechi,software,United States,10083,4618,Won,02-01-2017,21-03-2017,573
0LNZRNEU,Violet Mclelland,GTX Basic,GTX,550,Zencorporation,technolgy,China,142,40.79,Won,02-01-2017,29-03-2017,542
NKOKUS7D,Cassey Cress,MG Advanced,MG,3393,Donware,marketing,United States,2570,1197.44,Won,03-01-2017,12-03-2017,3479
NF6GCTMV,Daniell Hammack,MG Advanced,MG,3393,Ganjaflex,retail,Japan,17479,5158.71,Lost,03-01-2017,22-03-2017,0
I4UCA7CU,Darcel Schlecht,GTX Plus Basic,GTX,1096,Stanredtax,finance,United States,3798,1698.2,Won,03-01-2017,21-03-2017,1012
1LI7ETNZ,James Ascencio,GTX Plus Basic,GTX,1096,Doncon,technolgy,United States,1501,587.72,Won,03-01-2017,06-03-2017,990
N36DEZBR,James Ascencio,GTX Pro,GTX,4821,Sunnamplex,marketing,Poland,1593,894.37,Won,03-01-2017,18-03-2017,4374
77ZECYVJ,Kary Hendrixson,GTX Basic,GTX,550,Finjob,employment,United States,3644,2059.9,Lost,03-01-2017,17-03-2017,0
IRB461Y7,Kary Hendrixson,GTX Plus Basic,GTX,1096,Xx-holding,finance,United States,20293,7537.24,Won,03-01-2017,30-03-2017,1054
NM2Q3CGW,Vicki Laflamme,MG Special,MG,55,Scotfind,software,United States,16780,6354.87,Won,03-01-2017,15-03-2017,55
OEEUEIPJ,Violet Mclelland,MG Special,MG,55,Ganjaflex,retail,Japan,17479,5158.71,Lost,03-01-2017,05-03-2017,0
5E14LG51,Boris Faz,GTX Plus Basic,GTX,1096,Iselectrics,technolgy,United States,1428,527.11,Won,04-01-2017,25-03-2017,1073
TIAGZQ54,Cecily Lampkin,MG Advanced,MG,3393,Genco Pura Olive Oil Company,retail,Italy,1635,894.33,Lost,04-01-2017,20-03-2017,0
CRX91A45,Kary Hendrixson,GTX Basic,GTX,550,Faxquote,telecommunications,United States,5595,1825.82,Won,04-01-2017,16-03-2017,586
ZOQ8RC86,Marty Freudenburg,GTX Pro,GTX,4821,Treequote,telecommunications,United States,8595,5266.09,Won,04-01-2017,05-05-2017,4667
SV4SOO2K,Vicki Laflamme,GTX Plus Basic,GTX,1096,Hottechi,technolgy,Korea,16499,8170.38,Won,04-01-2017,28-03-2017,880
ITHR5WLF,Vicki Laflamme,MG Advanced,MG,3393,Plexzap,retail,United States,4874,2437.85,Won,04-01-2017,12-03-2017,3676
279625VN,Anna Snelling,MG Advanced,MG,3393,Funholding,finance,United States,7227,2819.5,Lost,05-01-2017,25-03-2017,0
RK52YU8S,Darcel Schlecht,GTX Pro,GTX,4821,Treequote,telecommunications,United States,8595,5266.09,Lost,05-01-2017,09-03-2017,0
E8EY51IC,Garret Kinder,GTX Plus Basic,GTX,1096,Opentech,finance,United States,853,355.23,Lost,05-01-2017,26-03-2017,0
HG07LMHI,Jonathan Berthelot,GTX Pro,GTX,4821,Treequote,telecommunications,United States,8595,5266.09,Won,05-01-2017,19-03-2017,4716
85XNDIK1,Kary Hendrixson,GTX Basic,GTX,550,Blackzim,retail,United States,1588,497.11,Lost,05-01-2017,30-03-2017,0
2U54WYQ1,Vicki Laflamme,GTX Pro,GTX,4821,Goodsilron,marketing,United States,5107,2952.73,Won,05-01-2017,23-03-2017,4211
VCA1WAB0,Anna Snelling,MG Advanced,MG,3393,Funholding,finance,United States,7227,2819.5,Lost,06-01-2017,21-03-2017,0
MXNVX2AM,Darcel Schlecht,GTX Pro,GTX,4821,Codehow,software,United States,2641,2714.9,Lost,06-01-2017,18-03-2017,0
1G866GH4,Darcel Schlecht,MG Special,MG,55,Toughzap,retail,United States,799,332.43,Won,06-01-2017,17-03-2017,56
WDG0B1IR,Gladys Colclough,MG Special,MG,55,Rundofase,technolgy,United States,1238,1008.06,Lost,06-01-2017,23-03-2017,0
Q5CABPMO,Gladys Colclough,MG Special,MG,55,Funholding,finance,United States,7227,2819.5,Won,06-01-2017,23-03-2017,44
HHBA93J5,Kary Hendrixson,GTX Basic,GTX,550,Konex,technolgy,United States,13756,7708.38,Won,06-01-2017,27-03-2017,532
R0W6A9BG,Lajuana Vencill,GTX Basic,GTX,550,Treequote,telecommunications,United States,8595,5266.09,Lost,06-01-2017,10-05-2017,0
P5EGQ0HI,Lajuana Vencill,GTX Basic,GTX,550,Zumgoity,medical,United States,1210,441.08,Lost,06-01-2017,20-03-2017,0
L1EJIE5L,Reed Clapper,GTX Pro,GTX,4821,Kinnamplus,retail,United States,1831,702.72,Lost,06-01-2017,17-03-2017,0
S3XI6YB3,Versie Hillebrand,GTX Basic,GTX,550,Domzoom,entertainment,United States,551,217.87,Lost,06-01-2017,24-03-2017,0
BBC3JB3H,Anna Snelling,GTX Basic,GTX,550,Isdom,medical,United States,4540,3178.24,Won,07-01-2017,08-03-2017,622
7XVLKX8G,Cecily Lampkin,GTX Plus Pro,GTX,5482,Cancity,retail,United States,2448,718.62,Lost,07-01-2017,05-03-2017,0
OX4P78HP,Corliss Cosme,GTX Plus Basic,GTX,1096,Xx-zobam,entertainment,United States,8274,3838.39,Won,07-01-2017,16-03-2017,1257
72LNJRY9,Maureen Marcano,GTX Plus Basic,GTX,1096,Lexiqvolax,medical,United States,3889,1618.89,Won,07-01-2017,25-03-2017,1135
8C2WG2FB,Zane Levy,MG Advanced,MG,3393,Hottechi,technolgy,Korea,16499,8170.38,Lost,07-01-2017,28-03-2017,0
L0345WKB,Zane Levy,GTX Pro,GTX,4821,Newex,services,Germany,3492,1012.72,Won,07-01-2017,14-03-2017,4313
S24L8LVR,Anna Snelling,GTX Plus Pro,GTX,5482,dambase,marketing,United States,2928,2173.98,Won,08-01-2017,18-03-2017,5210
JXWXEJXE,Lajuana Vencill,MG Special,MG,55,Ron-tech,medical,United States,6837,3922.42,Won,08-01-2017,27-03-2017,47
W2JCRPLX,Markita Hansen,MG Advanced,MG,3393,Konex,technolgy,United States,13756,7708.38,Won,08-01-2017,22-03-2017,3220
1M2I2NXQ,Rosie Papadopoulos,MG Special,MG,55,Donware,marketing,United States,2570,1197.44,Won,08-01-2017,26-03-2017,47
54EGR0AD,Violet Mclelland,MG Special,MG,55,Yearin,retail,United States,3851,2261.05,Won,08-01-2017,25-03-2017,63
VT5Y73GX,Anna Snelling,MG Special,MG,55,Betatech,medical,Kenya,1185,647.18,Won,09-01-2017,15-03-2017,56
8O9V7UOZ,Anna Snelling,MG Special,MG,55,Rundofase,technolgy,United States,1238,1008.06,Won,09-01-2017,01-03-2017,65
GIIC5H9X,Boris Faz,GTX Plus Pro,GTX,5482,Donquadtech,technolgy,United States,3194,1712.68,Won,09-01-2017,19-03-2017,5743
9WMU7YHD,Cassey Cress,MG Special,MG,55,Mathtouch,marketing,Jordan,9516,3027.46,Won,09-01-2017,03-03-2017,53
8BQMFR86,Corliss Cosme,GTX Plus Pro,GTX,5482,Betasoloin,medical,United States,495,251.41,Won,09-01-2017,30-03-2017,4974
DDCC6ZPK,Donn Cantrell,MG Advanced,MG,3393,Ontomedia,employment,United States,2769,882.12,Won,09-01-2017,25-03-2017,3892
YMGWLEHY,Garret Kinder,GTX Pro,GTX,4821,Betasoloin,medical,United States,495,251.41,Won,09-01-2017,21-03-2017,3822
FKS9MVF6,Jonathan Berthelot,GTX Basic,GTX,550,Inity,marketing,United States,8801,2403.58,Won,09-01-2017,02-03-2017,504
HF8ABDF6,Rosalina Dieter,MG Advanced,MG,3393,Xx-holding,finance,United States,20293,7537.24,Won,09-01-2017,29-03-2017,3145
SIRC44NM,Vicki Laflamme,GTX Basic,GTX,550,Finjob,employment,United States,3644,2059.9,Won,09-01-2017,27-03-2017,564
7S6SHJJG,Zane Levy,GTX Plus Basic,GTX,1096,Fasehatice,retail,United States,7523,4968.91,Won,09-01-2017,14-03-2017,1117
ZE84UHHB,Anna Snelling,MG Special,MG,55,Inity,marketing,United States,8801,2403.58,Won,10-01-2017,26-03-2017,59
2R3ZA84D,Darcel Schlecht,MG Special,MG,55,Finhigh,finance,United States,1759,1102.43,Won,10-01-2017,28-03-2017,52
LTTYTAXA,Donn Cantrell,GTX Pro,GTX,4821,Kan-code,software,United States,34288,11698.03,Won,10-01-2017,24-03-2017,4694
ZWFPD71J,Kami Bicknell,GTX Pro,GTX,4821,Plusstrip,entertainment,United States,315,349.81,Won,10-01-2017,06-03-2017,5620
T5C527Z9,Kary Hendrixson,GTX Plus Basic,GTX,1096,Singletechno,retail,United States,5374,2214.94,Won,10-01-2017,08-03-2017,1095
XC4LTIEO,Lajuana Vencill,GTX Basic,GTX,550,Conecom,technolgy,United States,1806,1520.66,Lost,10-01-2017,02-05-2017,0
AEBF9M5T,Lajuana Vencill,GTX Basic,GTX,550,Ron-tech,medical,United States,6837,3922.42,Won,10-01-2017,30-03-2017,489
EV46ES18,Markita Hansen,GTX Plus Pro,GTX,5482,Golddex,finance,United States,165,52.5,Won,10-01-2017,16-03-2017,5908
ID3IJHUS,Markita Hansen,MG Advanced,MG,3393,Xx-holding,finance,United States,20293,7537.24,Won,10-01-2017,11-03-2017,3820
YBJ72HKE,Maureen Marcano,GTX Plus Basic,GTX,1096,Hottechi,technolgy,Korea,16499,8170.38,Lost,10-01-2017,12-03-2017,0
5DEO8EDS,Vicki Laflamme,GTX Basic,GTX,550,Rantouch,telecommunications,United States,3015,1188.42,Won,10-01-2017,20-03-2017,581
WPXAMXD2,Darcel Schlecht,GTX Plus Pro,GTX,5482,Funholding,finance,United States,7227,2819.5,Lost,11-01-2017,10-03-2017,0
A4BBDK82,Jonathan Berthelot,GTX Basic,GTX,550,Gogozoom,telecommunications,United States,187,86.68,Won,11-01-2017,28-03-2017,585
4XCJP60W,Kami Bicknell,GTX Basic,GTX,550,Nam-zim,services,Brazil,1179,405.59,Won,11-01-2017,06-05-2017,572
CDKX2A19,Lajuana Vencill,MG Advanced,MG,3393,Zumgoity,medical,United States,1210,441.08,Won,11-01-2017,12-03-2017,3669
